confirmed_23_ago;fatalities_23_ago;recovered_23_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
41889.0;6262.0;;1131.0;193.0;101.0;74.0;72.0;70.0;66.0;60.0;52.0;50.8333;4.0;0;0;1;0;11539328;30528;377.99;;Belgium
18.0;2.0;;0.0;0.0;53.0;42.0;32.0;;;;;13.1939;-59.5432;1;0;0;0;390353;22966;17.0;;Belize
54.0;1.0;;6.333333333333333;0.0;60.0;53.0;42.0;;;;;9.3077;2.3158;0;0;0;0;11801151;114763;102.83;;Benin
6.0;0.0;;0.3333333333333333;0.0;70.0;47.0;;;;;;27.5142;90.4336;0;1;0;0;763092;38394;19.88;;Bhutan
609.0;37.0;;29.666666666666668;1.6666666666666667;65.0;62.0;55.0;48.0;36.0;;;-16.2902;-63.5887;1;0;0;0;11513100;1098581;10.48;;Bolivia
1368.0;53.0;;27.666666666666668;1.6666666666666667;71.0;66.0;62.0;56.0;48.0;32.0;;43.9159;17.6791;0;0;1;0;3301000;51209;64.46;;Bosnia and Herzegovina
22.0;1.0;;0.6666666666666666;0.0;46.0;45.0;26.0;;;;;-22.3285;24.6849;0;0;0;0;2254068;581730;3.87;;Botswana
45757.0;2906.0;;2367.6666666666665;148.0;79.0;72.0;68.0;63.0;59.0;54.0;47.0;-14.235;-51.9253;1;0;0;0;211049527;8515767;24.78;;Brazil
138.0;1.0;;0.0;0.0;67.0;65.0;63.0;58.0;;;;4.5353;114.7277;0;1;0;0;433285;5765;75.16;;Brunei
1024.0;49.0;;43.333333333333336;2.3333333333333335;68.0;68.0;63.0;59.0;50.0;23.0;;42.7339;25.4858;0;0;1;0;7000119;111002;63.06;;Bulgaria
609.0;39.0;;11.0;1.0;66.0;60.0;58.0;55.0;45.0;;;12.2383;-1.5616;0;0;0;0;20321378;274222;74.11;;Burkina Faso
123.0;5.0;;4.0;0.0;49.0;49.0;43.0;30.0;;;;21.9162;95.956;0;1;0;0;53582855;676578;79.2;;Burma
11.0;1.0;;2.0;0.0;45.0;34.0;;;;;;-3.3731;29.9189;0;0;0;0;11745876;27834;422.0;;Burundi
73.0;1.0;;4.0;0.0;56.0;51.0;30.0;25.0;;;;16.5388;-23.0418;0;0;0;0;549935;4033;136.36;;Cabo Verde
122.0;0.0;;0.0;0.0;109.0;63.0;59.0;54.0;;;;11.55;104.9167;0;1;0;0;16486542;181035;91.07;;Cambodia
1163.0;43.0;;48.666666666666664;0.3333333333333333;70.0;60.0;56.0;52.0;43.0;25.0;;3.8480000000000003;11.5021;0;0;0;0;25876380;475442;54.43;;Cameroon
3401.0;66.0;;199.33333333333334;5.0;70.0;68.0;65.0;59.0;54.0;41.0;;53.9333;-116.5765;1;0;0;0;4413146;640330;6.89;Alberta;Canada
1795.0;90.0;;49.333333333333336;3.0;108.0;98.0;70.0;63.0;56.0;43.0;;49.2827;-123.1207;1;0;0;0;5110917;922503;5.54;British Columbia;Canada
257.0;6.0;;1.0;0.3333333333333333;63.0;63.0;57.0;48.0;23.0;;;53.7609;-98.8139;1;0;0;0;1377517;552371;2.49;Manitoba;Canada
118.0;0.0;;0.0;0.0;65.0;60.0;55.0;47.0;;;;46.5653;-66.4619;1;0;0;0;779993;71389;10.93;New Brunswick;Canada
257.0;3.0;;0.0;0.0;61.0;56.0;53.0;50.0;28.0;;;53.1355;-57.6604;1;0;0;0;521365;370514;1.41;Newfoundland and Labrador;Canada
5.0;0.0;;0.0;0.0;50.0;41.0;;;;;;64.8255;-124.8457;1;0;0;0;44904;1143794;0.04;Northwest Territories;Canada
772.0;12.0;;32.333333333333336;1.0;60.0;60.0;55.0;51.0;40.0;;;44.681999999999995;-63.7443;1;0;0;0;977457;1877779;0.52;Nova Scotia;Canada
13718.0;762.0;;719.0;57.0;110.0;81.0;74.0;63.0;57.0;48.0;40.0;51.2538;-85.3232;1;0;0;0;14711827;908699;16.19;Ontario;Canada
26.0;1.0;;0.0;0.0;61.0;51.0;46.0;;;;;46.5107;-63.4168;1;0;0;0;158158;5686;27.82;Prince Edward Island;Canada
20965.0;1134.0;;1005.0;104.66666666666667;77.0;68.0;63.0;59.0;53.0;51.0;45.0;52.9399;-73.5491;1;0;0;0;8537674;1356625;6.29;Quebec;Canada
326.0;4.0;;3.6666666666666665;0.0;63.0;60.0;57.0;53.0;38.0;;;52.9399;-106.4509;1;0;0;0;1181666;588244;2.01;Saskatchewan;Canada
11.0;0.0;;0.6666666666666666;0.0;50.0;48.0;;;;;;64.2823;-135.0;1;0;0;0;41078;474713;0.09;Yukon;Canada
14.0;0.0;;0.6666666666666666;0.0;61.0;42.0;;;;;;6.6111;20.9394;0;0;0;0;4745185;622984;7.62;;Central African Republic
33.0;0.0;;0.0;0.0;57.0;46.0;33.0;;;;;15.4542;18.7322;0;0;0;0;15946876;1284000;12.42;;Chad
11296.0;160.0;;402.6666666666667;9.0;73.0;71.0;65.0;61.0;56.0;51.0;41.0;-35.6751;-71.543;1;0;0;0;18952038;756102;25.07;;Chile
991.0;6.0;;0.0;0.0;114.0;113.0;111.0;109.0;104.0;;;31.8257;117.2264;0;1;0;0;62550000;139400;448.71;Anhui;China
593.0;8.0;;0.0;0.0;114.0;114.0;113.0;110.0;99.0;;;40.1824;116.4142;0;1;0;0;21710000;16411;1322.89;Beijing;China
579.0;6.0;;0.0;0.0;114.0;114.0;112.0;110.0;103.0;;;30.0572;107.874;0;1;0;0;30750000;82400;373.18;Chongqing;China
355.0;1.0;;0.0;0.0;114.0;113.0;111.0;108.0;95.0;;;26.0789;117.9874;0;1;0;0;39110000;123900;315.66;Fujian;China
139.0;2.0;;0.0;0.0;113.0;111.0;108.0;98.0;;;;37.8099;101.0583;0;1;0;0;26260000;425800;61.67;Gansu;China
1582.0;8.0;;0.6666666666666666;0.0;114.0;114.0;114.0;111.0;107.0;98.0;;23.3417;113.4244;0;1;0;0;111690000;179700;621.54;Guangdong;China
254.0;2.0;;0.0;0.0;114.0;113.0;112.0;106.0;;;;23.8298;108.7881;0;1;0;0;48850000;237600;205.6;Guangxi;China
147.0;2.0;;0.0;0.0;114.0;111.0;105.0;100.0;;;;26.8154;106.8748;0;1;0;0;35550000;176200;201.76;Guizhou;China
168.0;6.0;;0.0;0.0;114.0;114.0;111.0;103.0;;;;19.1959;109.7453;0;1;0;0;9170000;35354;259.38;Hainan;China
328.0;6.0;;0.0;0.0;114.0;111.0;109.0;106.0;92.0;;;39.549;116.1306;0;1;0;0;75200000;188800;398.31;Hebei;China
921.0;13.0;;7.666666666666667;0.0;113.0;112.0;109.0;104.0;98.0;;;47.861999999999995;127.7615;0;1;0;0;37890000;454800;83.31;Heilongjiang;China
1276.0;22.0;;0.0;0.0;114.0;114.0;111.0;110.0;106.0;96.0;;33.882;113.61399999999999;0;1;0;0;95590000;167500;570.69;Henan;China
1033.0;4.0;;2.6666666666666665;0.0;113.0;111.0;101.0;85.0;56.0;27.0;;22.3;114.2;0;1;0;0;7335384;1106;6632.35;Hong Kong;China
68128.0;4512.0;;0.0;0.0;114.0;114.0;114.0;114.0;114.0;110.0;106.0;30.9756;112.2707;0;1;0;0;59020000;185900;317.48;Hubei;China
1019.0;4.0;;0.0;0.0;114.0;114.0;112.0;110.0;106.0;;;27.6104;111.7088;0;1;0;0;68600000;211800;323.89;Hunan;China
194.0;1.0;;0.3333333333333333;0.0;112.0;111.0;107.0;91.0;;;;44.0935;113.9448;0;1;0;0;25290000;1183000;21.38;Inner Mongolia;China
653.0;0.0;;0.0;0.0;114.0;113.0;111.0;108.0;102.0;;;32.9711;119.455;0;1;0;0;80290000;102600;782.55;Jiangsu;China
937.0;1.0;;0.0;0.0;114.0;113.0;112.0;109.0;104.0;;;27.614;115.7221;0;1;0;0;46220000;166900;276.93;Jiangxi;China
106.0;1.0;;0.6666666666666666;0.0;113.0;111.0;104.0;98.0;;;;43.6661;126.1923;0;1;0;0;27170000;187400;144.98;Jilin;China
146.0;2.0;;0.0;0.0;114.0;112.0;111.0;104.0;;;;41.2956;122.6085;0;1;0;0;43690000;148400;294.41;Liaoning;China
45.0;0.0;;0.0;0.0;114.0;110.0;57.0;;;;;22.1667;113.55;0;1;0;0;644900;30;21496.67;Macau;China
75.0;0.0;;0.0;0.0;114.0;110.0;106.0;92.0;;;;37.2692;106.1655;0;1;0;0;6820000;66400;102.71;Ningxia;China
18.0;0.0;;0.0;0.0;111.0;109.0;100.0;;;;;35.7452;95.9956;0;1;0;0;5980000;722300;8.28;Qinghai;China
279.0;3.0;;7.666666666666667;0.0;113.0;112.0;110.0;105.0;41.0;;;35.1917;108.8701;0;1;0;0;38350000;205800;186.35;Shaanxi;China
787.0;7.0;;0.0;0.0;114.0;113.0;111.0;109.0;102.0;;;36.3427;118.1498;0;1;0;0;100060000;157100;636.92;Shandong;China
639.0;7.0;;1.3333333333333333;0.0;114.0;114.0;113.0;108.0;99.0;;;31.201999999999998;121.4491;0;1;0;0;24180000;6340;3813.88;Shanghai;China
197.0;0.0;;0.0;0.0;114.0;111.0;108.0;103.0;;;;37.5777;112.2922;0;1;0;0;36820000;156700;234.97;Shanxi;China
561.0;3.0;;0.0;0.0;114.0;114.0;111.0;109.0;101.0;;;30.6171;102.7103;0;1;0;0;83020000;486100;170.79;Sichuan;China
189.0;3.0;;0.0;0.0;114.0;114.0;109.0;101.0;;;;39.3054;117.323;0;1;0;0;15570000;11917;1306.54;Tianjin;China
1.0;0.0;;0.0;0.0;106.0;;;;;;;31.6927;88.0924;0;1;0;0;3370000;1228400;2.74;Tibet;China
76.0;3.0;;0.0;0.0;113.0;110.0;105.0;91.0;;;;41.1129;85.2401;0;1;0;0;24450000;1664900;14.69;Xinjiang;China
184.0;2.0;;0.0;0.0;114.0;112.0;110.0;106.0;;;;24.974;101.48700000000001;0;1;0;0;48010000;394100;121.82;Yunnan;China
1268.0;1.0;;0.0;0.0;114.0;114.0;113.0;110.0;107.0;97.0;;29.1832;120.0934;0;1;0;0;56570000;101800;555.7;Zhejiang;China
4356.0;206.0;;188.0;9.0;70.0;65.0;62.0;59.0;53.0;44.0;24.0;4.5709;-74.2973;1;0;0;0;50339443;1141748;44.09;;Colombia
186.0;6.0;;14.333333333333334;0.0;61.0;53.0;47.0;30.0;;;;-4.0383;21.7587;0;0;0;0;5380508;342000;15.73;;Congo (Brazzaville)
359.0;25.0;;10.666666666666666;0.0;65.0;58.0;56.0;48.0;29.0;;;-4.0383;21.7587;0;0;0;0;86790567;2344858;37.01;;Congo (Kinshasa)
681.0;6.0;;7.0;0.3333333333333333;70.0;68.0;64.0;57.0;49.0;;;9.7489;-83.7534;1;0;0;0;5047561;51100;98.78;;Costa Rica
952.0;14.0;;35.0;1.6666666666666667;65.0;59.0;53.0;52.0;40.0;;;7.54;-5.5471;0;0;0;0;25716544;322463;79.75;;Cote d'Ivoire
1950.0;48.0;;26.333333333333332;0.3333333333333333;80.0;77.0;65.0;59.0;53.0;42.0;;45.1;15.2;0;0;1;0;4130304;56594;72.98;;Croatia
1189.0;40.0;;51.333333333333336;2.0;64.0;63.0;56.0;50.0;42.0;26.0;;22.0;-80.0;1;0;0;0;11333483;109884;103.14;;Cuba
790.0;13.0;;7.666666666666667;0.3333333333333333;67.0;65.0;62.0;57.0;45.0;;;35.1264;33.4299;0;1;0;0;1179551;9251;127.51;;Cyprus
7132.0;208.0;;128.66666666666666;7.333333333333333;75.0;73.0;70.0;65.0;60.0;54.0;41.0;49.8175;15.472999999999999;0;0;1;0;10689209;78865;135.54;;Czechia
7912.0;384.0;;176.0;9.666666666666666;78.0;75.0;70.0;67.0;66.0;58.0;40.0;56.2639;9.5018;0;0;1;0;5771876;43094;133.94;;Denmark
185.0;0.0;;0.0;0.0;72.0;62.0;60.0;57.0;;;;61.8926;-6.9118;0;0;1;0;51783;1399;37.01;Faroe Islands;Denmark
11.0;0.0;;0.0;0.0;60.0;54.0;;;;;;71.7069;-42.6043;0;0;1;0;55992;2166086;0.03;Greenland;Denmark
712.0;13.0;;0.0;0.0;98.0;98.0;98.0;96.0;90.0;;;0.0;0.0;0;0;0;1;3711;1;3711.0;;Diamond Princess
974.0;2.0;;42.666666666666664;0.0;58.0;51.0;47.0;39.0;32.0;;;11.8251;42.5903;0;0;0;0;973560;23200;41.96;;Djibouti
16.0;0.0;;0.0;0.0;54.0;51.0;35.0;;;;;15.415;-61.371;1;0;0;0;71808;751;95.62;;Dominica
5300.0;260.0;;206.66666666666666;11.333333333333334;75.0;68.0;59.0;56.0;52.0;45.0;28.0;18.7357;-70.1627;1;0;0;0;10738958;48671;220.64;;Dominican Republic
10850.0;537.0;;460.6666666666667;21.0;75.0;75.0;65.0;58.0;56.0;52.0;37.0;-1.8312;-78.1834;1;0;0;0;17373662;276841;62.76;;Ecuador
3659.0;276.0;;171.66666666666666;12.333333333333334;91.0;70.0;68.0;64.0;57.0;41.0;;26.0;30.0;0;0;0;0;100388073;1002450;100.14;;Egypt
237.0;7.0;;12.0;0.0;57.0;52.0;48.0;39.0;;;;13.7942;-88.8965;1;0;0;0;6453553;21041;306.71;;El Salvador
84.0;1.0;;1.6666666666666667;0.3333333333333333;61.0;58.0;42.0;28.0;;;;1.5;10.0;0;0;0;0;1355986;28051;48.34;;Equatorial Guinea
39.0;0.0;;0.0;0.0;55.0;51.0;43.0;;;;;15.1794;39.7823;0;0;0;0;3497117;117600;29.74;;Eritrea
1559.0;44.0;;10.333333333333334;1.3333333333333333;78.0;70.0;65.0;63.0;58.0;41.0;;58.5953;25.0136;0;0;1;0;1325648;45227;29.31;;Estonia
31.0;1.0;;3.0;0.0;62.0;54.0;29.0;;;;;-26.5225;31.4659;0;0;0;0;1148130;17364;66.12;;Eswatini
116.0;3.0;;2.6666666666666665;0.0;63.0;60.0;49.0;35.0;;;;9.145;40.4897;0;0;0;0;112078730;1104300;101.49;;Ethiopia
18.0;0.0;;0.3333333333333333;0.0;57.0;52.0;35.0;;;;;-17.7134;178.065;0;0;0;1;889953;18272;48.71;;Fiji
4129.0;149.0;;115.33333333333333;18.333333333333332;107.0;75.0;68.0;63.0;60.0;49.0;23.0;64.0;26.0;0;0;1;0;5532156;338424;16.35;;Finland
158050.0;21340.0;;1718.6666666666667;540.6666666666666;112.0;108.0;79.0;76.0;72.0;68.0;62.0;46.2276;2.2137;0;0;1;0;65129728;640679;101.66;;France
97.0;1.0;;0.3333333333333333;0.3333333333333333;69.0;69.0;55.0;39.0;;;;3.9339;-53.1258;0;0;1;0;269352;83534;3.22;French Guiana;France
57.0;0.0;;0.6666666666666666;0.0;63.0;57.0;54.0;;;;;-17.6797;-149.4068;0;0;1;0;275918;4167;66.22;French Polynesia;France
148.0;12.0;;0.0;1.3333333333333333;63.0;60.0;59.0;51.0;;;;16.25;-61.5833;0;0;1;0;394110;1628;242.08;Guadeloupe;France
164.0;14.0;;0.3333333333333333;0.6666666666666666;69.0;62.0;59.0;51.0;;;;14.6415;-61.0242;0;0;1;0;376480;1128;333.76;Martinique;France
326.0;4.0;;18.333333333333332;0.0;61.0;56.0;53.0;46.0;26.0;;;-12.8275;45.1662;0;0;1;0;256518;374;685.88;Mayotte;France
18.0;0.0;;0.0;0.0;57.0;55.0;45.0;;;;;-20.9043;165.618;0;0;1;0;271407;18576;14.61;New Caledonia;France
410.0;0.0;;0.6666666666666666;0.0;65.0;63.0;56.0;54.0;44.0;;;-21.1351;55.2471;0;0;1;0;852924;2504;340.62;Reunion;France
6.0;0.0;;0.0;0.0;72.0;49.0;;;;;;17.9;-62.8333;0;0;1;0;9793;25;391.72;Saint Barthelemy;France
1.0;0.0;;0.0;0.0;40.0;;;;;;;46.8852;-56.3159;0;0;1;0;6008;242;24.83;Saint Pierre and Miquelon;France
38.0;2.0;;0.3333333333333333;0.0;67.0;57.0;43.0;;;;;18.0708;-63.0501;0;0;1;0;77741;53;1466.81;St Martin;France
166.0;1.0;;19.0;0.0;62.0;55.0;45.0;30.0;;;;-0.8037;11.6094;0;0;0;0;2172579;267668;8.12;;Gabon
10.0;1.0;;0.0;0.0;59.0;47.0;;;;;;13.4432;-15.3101;0;0;0;0;2347706;11295;207.85;;Gambia
416.0;5.0;;7.333333333333333;0.3333333333333333;79.0;71.0;65.0;52.0;33.0;;;42.3154;43.3569;0;1;0;0;3996765;69700;57.34;;Georgia
150648.0;5279.0;;1821.3333333333333;231.0;109.0;108.0;94.0;76.0;72.0;68.0;62.0;51.0;9.0;0;0;1;0;83517045;357114;233.87;;Germany
1154.0;9.0;;37.333333333333336;0.0;62.0;61.0;56.0;51.0;38.0;26.0;;7.9465;-1.0232;0;0;0;0;28833629;238533;120.88;;Ghana
2408.0;121.0;;57.666666666666664;2.6666666666666665;79.0;77.0;71.0;68.0;61.0;48.0;;39.0742;21.8243;0;0;1;0;10473455;131957;79.37;;Greece
15.0;0.0;;0.3333333333333333;0.0;54.0;50.0;;;;;;12.1165;-61.678999999999995;1;0;0;0;112003;344;325.59;;Grenada
316.0;8.0;;19.666666666666668;0.3333333333333333;62.0;59.0;55.0;39.0;26.0;;;15.7835;-90.2308;1;0;0;0;17581472;108889;161.46;;Guatemala
50.0;0.0;;0.0;0.0;51.0;46.0;41.0;;;;;11.8037;-15.1804;0;0;0;0;1920922;36125;53.17;;Guinea-Bissau
761.0;6.0;;60.666666666666664;0.3333333333333333;63.0;53.0;47.0;42.0;32.0;;;9.9456;-9.6966;0;0;0;0;12771246;245857;51.95;;Guinea
67.0;7.0;;0.6666666666666666;0.0;64.0;61.0;54.0;26.0;;;;5.0;-58.75;1;0;0;0;782766;214969;3.64;;Guyana
62.0;4.0;;5.0;0.3333333333333333;56.0;53.0;44.0;;;;;18.9712;-72.2852;1;0;0;0;11263770;27750;405.9;;Haiti
9.0;0.0;;0.3333333333333333;0.0;70.0;52.0;;;;;;41.9029;12.4534;0;0;1;0;799;0;1815.91;;Holy See
510.0;46.0;;12.666666666666666;0.0;65.0;60.0;56.0;49.0;41.0;;;15.2;-86.2419;1;0;0;0;9746117;112492;86.64;;Honduras
2168.0;225.0;;84.0;12.0;72.0;69.0;63.0;57.0;50.0;35.0;;47.1625;19.5033;0;0;1;0;9684679;93028;104.1;;Hungary
1785.0;10.0;;4.666666666666667;0.3333333333333333;77.0;74.0;72.0;66.0;57.0;46.0;;64.9631;-19.0208;0;0;1;0;339031;103000;3.29;;Iceland
21370.0;681.0;;1251.6666666666667;40.666666666666664;106.0;74.0;72.0;64.0;55.0;47.0;39.0;21.0;78.0;0;1;0;0;1366417754;3287263;415.67;;India
7418.0;635.0;;281.0;17.666666666666668;74.0;70.0;67.0;63.0;57.0;49.0;33.0;-0.7893;113.9213;0;1;0;0;270625568;1910931;141.62;;Indonesia
85996.0;5391.0;;1261.6666666666667;91.0;86.0;85.0;84.0;80.0;77.0;74.0;70.0;32.0;53.0;0;1;0;0;82913906;1648195;50.31;;Iran
1631.0;83.0;;30.666666666666668;0.3333333333333333;81.0;79.0;75.0;66.0;53.0;39.0;;33.0;44.0;0;1;0;0;39309783;438317;89.68;;Iraq
16671.0;769.0;;473.3333333333333;53.0;76.0;72.0;70.0;63.0;58.0;53.0;42.0;53.1424;-7.6921;0;0;1;0;4882495;70273;69.48;;Ireland
14498.0;189.0;;335.6666666666667;5.666666666666667;84.0;77.0;71.0;66.0;58.0;53.0;47.0;31.0;35.0;0;1;0;0;8519377;20770;410.18;;Israel
187327.0;25085.0;;2785.0;475.0;105.0;84.0;84.0;82.0;80.0;76.0;70.0;43.0;12.0;0;0;1;0;60550075;301339;200.94;;Italy
233.0;6.0;;20.0;0.3333333333333333;65.0;63.0;56.0;34.0;;;;18.1096;-77.2975;1;0;0;0;2948279;10991;268.24;;Jamaica
11512.0;281.0;;238.33333333333334;15.0;114.0;110.0;104.0;88.0;75.0;54.0;37.0;36.0;138.0;0;1;0;0;126860301;377975;335.63;;Japan
435.0;7.0;;6.0;0.0;73.0;61.0;60.0;57.0;47.0;;;31.24;36.51;0;1;0;0;10101694;89342;113.07;;Jordan
2135.0;19.0;;153.0;0.6666666666666666;63.0;63.0;59.0;52.0;47.0;32.0;;48.0196;66.9237;0;1;0;0;18551427;2724900;6.81;;Kazakhstan
303.0;14.0;;11.0;0.0;63.0;57.0;53.0;44.0;27.0;;;-0.0236;37.9062;0;0;0;0;52573973;580367;90.59;;Kenya
10694.0;238.0;;11.0;1.3333333333333333;114.0;109.0;101.0;85.0;83.0;79.0;74.0;36.0;128.0;0;1;0;0;51225308;100210;511.18;;Korea, South
510.0;12.0;;0.0;0.0;50.0;50.0;50.0;50.0;34.0;;;42.6026;20.903000000000002;0;0;1;0;1810463;10887;166.3;;Kosovo
2248.0;13.0;;111.0;2.0;81.0;80.0;79.0;68.0;46.0;34.0;;29.5;47.75;0;1;0;0;4207083;17818;236.11;;Kuwait
612.0;7.0;;19.333333333333332;0.6666666666666666;58.0;56.0;53.0;47.0;37.0;;;41.2044;74.7661;0;1;0;0;6415850;199951;32.09;;Kyrgyzstan
19.0;0.0;;0.0;0.0;52.0;50.0;36.0;;;;;19.8563;102.4955;0;1;0;0;7169455;236800;30.28;;Laos
761.0;11.0;;11.333333333333334;2.0;74.0;67.0;63.0;58.0;49.0;;;56.8796;24.6032;0;0;1;0;1906743;64559;29.53;;Latvia
682.0;22.0;;3.0;0.3333333333333333;84.0;76.0;71.0;63.0;53.0;;;33.8547;35.8623;0;1;0;0;6855713;10452;655.92;;Lebanon
101.0;8.0;;3.3333333333333335;0.0;60.0;44.0;37.0;28.0;;;;6.4281;-9.4295;0;0;0;0;4937374;111369;44.33;;Liberia
59.0;1.0;;2.6666666666666665;0.0;52.0;47.0;41.0;;;;;26.3351;17.2283;0;0;0;0;6777452;1759540;3.85;;Libya
81.0;1.0;;0.0;0.0;72.0;62.0;58.0;45.0;;;;47.14;9.55;0;0;1;0;38019;160;237.62;;Liechtenstein
1370.0;38.0;;24.0;1.0;77.0;63.0;60.0;55.0;51.0;34.0;;55.1694;23.8813;0;0;1;0;2759627;65300;42.26;;Lithuania
3654.0;80.0;;34.666666666666664;2.3333333333333335;76.0;66.0;64.0;60.0;57.0;52.0;;49.8153;6.1296;0;0;1;0;615729;2586;238.1;;Luxembourg
9.0;2.0;;0.0;0.0;48.0;44.0;;;;;;0.0;0.0;0;0;0;1;1045;1;1045.0;;MS Zaandam
121.0;0.0;;0.0;0.0;56.0;53.0;52.0;42.0;;;;-18.7669;46.8691;0;0;0;0;26969307;587041;45.94;;Madagascar
23.0;3.0;;2.0;0.3333333333333333;43.0;41.0;32.0;;;;;-13.2543;34.3015;0;0;0;0;17563749;118484;148.24;;Malawi
5532.0;93.0;;47.666666666666664;1.3333333333333333;111.0;110.0;97.0;70.0;61.0;56.0;37.0;2.5;112.5;0;1;0;0;31949777;330803;96.58;;Malaysia
86.0;0.0;;11.333333333333334;0.0;68.0;68.0;49.0;25.0;;;;3.2028;73.2207;0;1;0;0;530953;300;1769.84;;Maldives
293.0;17.0;;23.0;1.0;51.0;50.0;48.0;36.0;24.0;;;17.5707;-3.9962;0;0;0;0;19658031;1240192;15.85;;Mali
444.0;3.0;;5.666666666666667;0.0;69.0;66.0;62.0;56.0;38.0;;;35.9375;14.3754;0;0;1;0;440372;316;1393.58;;Malta
7.0;1.0;;0.0;0.0;62.0;48.0;;;;;;21.0079;10.9408;0;0;0;0;4525696;1030700;4.39;;Mauritania
329.0;9.0;;0.3333333333333333;0.0;58.0;56.0;54.0;50.0;38.0;;;-20.2;57.5;0;0;0;0;1198575;2040;587.54;;Mauritius
9501.0;857.0;;668.0;69.0;77.0;76.0;62.0;59.0;53.0;45.0;33.0;23.6345;-102.5528;1;0;0;0;127575529;1964375;64.94;;Mexico
