confirmed_1_ago;fatalities_1_ago;recovered_1_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
439.0;4.0;;0.0;0.0;105.0;73.0;64.0;56.0;50.0;;;-34.9285;138.6007;0;0;0;1;1751693;1044353;1.68;South Australia;Australia
228.0;13.0;;0.3333333333333333;0.0;75.0;64.0;56.0;48.0;;;;-41.4545;145.9707;0;0;0;1;534281;90758;5.89;Tasmania;Australia
1551.0;18.0;;12.333333333333334;0.0;111.0;105.0;67.0;61.0;55.0;44.0;;-37.8136;144.9631;0;0;0;1;6594804;237657;27.75;Victoria;Australia
553.0;9.0;;0.0;0.0;77.0;68.0;63.0;57.0;49.0;;;-31.9505;115.8605;0;0;0;1;2621680;2642753;0.99;Western Australia;Australia
16109.0;628.0;;49.333333333333336;1.6666666666666667;81.0;77.0;75.0;70.0;65.0;60.0;54.0;47.5162;14.5501;0;0;1;0;8955102;83871;106.77;;Austria
2980.0;36.0;;95.66666666666667;1.0;76.0;72.0;62.0;55.0;47.0;35.0;;40.1431;47.5769;0;1;0;0;10047718;86600;116.02;;Azerbaijan
96.0;11.0;;1.0;0.0;61.0;56.0;45.0;25.0;;;;25.0343;-77.3963;1;0;0;0;389482;13943;27.93;;Bahamas
6583.0;12.0;;350.6666666666667;1.0;82.0;81.0;81.0;70.0;59.0;35.0;9.0;26.0275;50.55;0;1;0;0;1641172;778;2109.48;;Bahrain
20065.0;298.0;;1135.0;16.0;69.0;62.0;58.0;42.0;37.0;31.0;23.0;23.685;90.3563;0;1;0;0;163046161;147570;1104.87;;Bangladesh
85.0;7.0;;0.0;0.0;60.0;58.0;54.0;37.0;;;;13.1939;-59.5432;1;0;0;0;287025;430;667.5;;Barbados
27730.0;156.0;;952.3333333333334;4.666666666666667;78.0;73.0;64.0;57.0;44.0;38.0;30.0;53.7098;27.9534;0;0;1;0;9452411;207600;45.53;;Belarus
54644.0;8959.0;;288.3333333333333;66.0;102.0;75.0;73.0;71.0;67.0;61.0;53.0;50.8333;4.0;0;0;1;0;11539328;30528;377.99;;Belgium
18.0;2.0;;0.0;0.0;54.0;43.0;33.0;;;;;13.1939;-59.5432;1;0;0;0;390353;22966;17.0;;Belize
339.0;2.0;;4.0;0.0;61.0;54.0;43.0;20.0;7.0;;;9.3077;2.3158;0;0;0;0;11801151;114763;102.83;;Benin
21.0;0.0;;3.3333333333333335;0.0;71.0;48.0;2.0;;;;;27.5142;90.4336;0;1;0;0;763092;38394;19.88;;Bhutan
3577.0;164.0;;204.33333333333334;12.0;66.0;63.0;56.0;49.0;37.0;18.0;;-16.2902;-63.5887;1;0;0;0;11513100;1098581;10.48;;Bolivia
2236.0;128.0;;26.0;3.6666666666666665;72.0;67.0;63.0;57.0;49.0;33.0;;43.9159;17.6791;0;0;1;0;3301000;51209;64.46;;Bosnia and Herzegovina
24.0;1.0;;0.0;0.0;47.0;46.0;27.0;;;;;-22.3285;24.6849;0;0;0;0;2254068;581730;3.87;;Botswana
220291.0;14962.0;;14025.666666666666;833.6666666666666;80.0;73.0;69.0;64.0;60.0;55.0;48.0;-14.235;-51.9253;1;0;0;0;211049527;8515767;24.78;;Brazil
141.0;1.0;;0.0;0.0;68.0;66.0;64.0;59.0;;;;4.5353;114.7277;0;1;0;0;433285;5765;75.16;;Brunei
2138.0;102.0;;38.333333333333336;2.3333333333333335;69.0;69.0;64.0;60.0;51.0;24.0;;42.7339;25.4858;0;0;1;0;7000119;111002;63.06;;Bulgaria
780.0;51.0;;4.666666666666667;0.0;67.0;61.0;59.0;56.0;46.0;;;12.2383;-1.5616;0;0;0;0;20321378;274222;74.11;;Burkina Faso
182.0;6.0;;0.6666666666666666;0.0;50.0;50.0;44.0;31.0;;;;21.9162;95.956;0;1;0;0;53582855;676578;79.2;;Burma
15.0;1.0;;0.0;0.0;46.0;35.0;;;;;;-3.3731;29.9189;0;0;0;0;11745876;27834;422.0;;Burundi
326.0;2.0;;19.666666666666668;0.0;57.0;52.0;31.0;26.0;5.0;;;16.5388;-23.0418;0;0;0;0;549935;4033;136.36;;Cabo Verde
122.0;0.0;;0.0;0.0;110.0;64.0;60.0;55.0;;;;11.55;104.9167;0;1;0;0;16486542;181035;91.07;;Cambodia
3105.0;140.0;;138.66666666666666;5.0;71.0;61.0;57.0;53.0;44.0;26.0;;3.8480000000000003;11.5021;0;0;0;0;25876380;475442;54.43;;Cameroon
6515.0;125.0;;56.666666666666664;2.3333333333333335;71.0;69.0;66.0;60.0;55.0;42.0;21.0;53.9333;-116.5765;1;0;0;0;4413146;640330;6.89;Alberta;Canada
2407.0;140.0;;15.666666666666666;2.6666666666666665;109.0;99.0;71.0;64.0;57.0;44.0;;49.2827;-123.1207;1;0;0;0;5110917;922503;5.54;British Columbia;Canada
290.0;7.0;;0.0;0.0;64.0;64.0;58.0;49.0;24.0;;;53.7609;-98.8139;1;0;0;0;1377517;552371;2.49;Manitoba;Canada
120.0;0.0;;0.0;0.0;66.0;61.0;56.0;48.0;;;;46.5653;-66.4619;1;0;0;0;779993;71389;10.93;New Brunswick;Canada
261.0;3.0;;0.0;0.0;62.0;57.0;54.0;51.0;29.0;;;53.1355;-57.6604;1;0;0;0;521365;370514;1.41;Newfoundland and Labrador;Canada
5.0;0.0;;0.0;0.0;51.0;42.0;;;;;;64.8255;-124.8457;1;0;0;0;44904;1143794;0.04;Northwest Territories;Canada
1034.0;55.0;;4.666666666666667;2.3333333333333335;61.0;61.0;56.0;52.0;41.0;3.0;;44.681999999999995;-63.7443;1;0;0;0;977457;1877779;0.52;Nova Scotia;Canada
23258.0;1939.0;;366.6666666666667;29.0;111.0;82.0;75.0;64.0;58.0;49.0;41.0;51.2538;-85.3232;1;0;0;0;14711827;908699;16.19;Ontario;Canada
27.0;1.0;;0.0;0.0;62.0;52.0;47.0;;;;;46.5107;-63.4168;1;0;0;0;158158;5686;27.82;Prince Edward Island;Canada
41429.0;3402.0;;731.3333333333334;90.0;78.0;69.0;64.0;60.0;54.0;52.0;46.0;52.9399;-73.5491;1;0;0;0;8537674;1356625;6.29;Quebec;Canada
590.0;7.0;;5.666666666666667;0.0;64.0;61.0;58.0;54.0;39.0;;;52.9399;-106.4509;1;0;0;0;1181666;588244;2.01;Saskatchewan;Canada
11.0;0.0;;0.0;0.0;51.0;49.0;;;;;;64.2823;-135.0;1;0;0;0;41078;474713;0.09;Yukon;Canada
301.0;0.0;;52.666666666666664;0.0;62.0;43.0;23.0;15.0;1.0;;;6.6111;20.9394;0;0;0;0;4745185;622984;7.62;;Central African Republic
428.0;48.0;;23.666666666666668;2.6666666666666665;58.0;47.0;34.0;16.0;8.0;;;15.4542;18.7322;0;0;0;0;15946876;1284000;12.42;;Chad
39542.0;394.0;;2607.0;19.666666666666668;74.0;72.0;66.0;62.0;57.0;52.0;42.0;-35.6751;-71.543;1;0;0;0;18952038;756102;25.07;;Chile
991.0;6.0;;0.0;0.0;115.0;114.0;112.0;110.0;105.0;;;31.8257;117.2264;0;1;0;0;62550000;139400;448.71;Anhui;China
593.0;9.0;;0.0;0.0;115.0;115.0;114.0;111.0;100.0;;;40.1824;116.4142;0;1;0;0;21710000;16411;1322.89;Beijing;China
579.0;6.0;;0.0;0.0;115.0;115.0;113.0;111.0;104.0;;;30.0572;107.874;0;1;0;0;30750000;82400;373.18;Chongqing;China
356.0;1.0;;0.0;0.0;115.0;114.0;112.0;109.0;96.0;;;26.0789;117.9874;0;1;0;0;39110000;123900;315.66;Fujian;China
139.0;2.0;;0.0;0.0;114.0;112.0;109.0;99.0;;;;37.8099;101.0583;0;1;0;0;26260000;425800;61.67;Gansu;China
1589.0;8.0;;0.0;0.0;115.0;115.0;115.0;112.0;108.0;99.0;;23.3417;113.4244;0;1;0;0;111690000;179700;621.54;Guangdong;China
254.0;2.0;;0.0;0.0;115.0;114.0;113.0;107.0;;;;23.8298;108.7881;0;1;0;0;48850000;237600;205.6;Guangxi;China
147.0;2.0;;0.0;0.0;115.0;112.0;106.0;101.0;;;;26.8154;106.8748;0;1;0;0;35550000;176200;201.76;Guizhou;China
169.0;6.0;;0.3333333333333333;0.0;115.0;115.0;112.0;104.0;;;;19.1959;109.7453;0;1;0;0;9170000;35354;259.38;Hainan;China
328.0;6.0;;0.0;0.0;115.0;112.0;110.0;107.0;93.0;;;39.549;116.1306;0;1;0;0;75200000;188800;398.31;Hebei;China
945.0;13.0;;0.0;0.0;114.0;113.0;110.0;105.0;99.0;;;47.861999999999995;127.7615;0;1;0;0;37890000;454800;83.31;Heilongjiang;China
1276.0;22.0;;0.0;0.0;115.0;115.0;112.0;111.0;107.0;97.0;;33.882;113.61399999999999;0;1;0;0;95590000;167500;570.69;Henan;China
1052.0;4.0;;1.6666666666666667;0.0;114.0;112.0;102.0;86.0;57.0;28.0;;22.3;114.2;0;1;0;0;7335384;1106;6632.35;Hong Kong;China
68134.0;4512.0;;0.0;0.0;115.0;115.0;115.0;115.0;115.0;111.0;107.0;30.9756;112.2707;0;1;0;0;59020000;185900;317.48;Hubei;China
1019.0;4.0;;0.0;0.0;115.0;115.0;113.0;111.0;107.0;;;27.6104;111.7088;0;1;0;0;68600000;211800;323.89;Hunan;China
209.0;1.0;;0.0;0.0;113.0;112.0;108.0;92.0;;;;44.0935;113.9448;0;1;0;0;25290000;1183000;21.38;Inner Mongolia;China
653.0;0.0;;0.0;0.0;115.0;114.0;112.0;109.0;103.0;;;32.9711;119.455;0;1;0;0;80290000;102600;782.55;Jiangsu;China
937.0;1.0;;0.0;0.0;115.0;114.0;113.0;110.0;105.0;;;27.614;115.7221;0;1;0;0;46220000;166900;276.93;Jiangxi;China
140.0;1.0;;2.3333333333333335;0.0;114.0;112.0;105.0;99.0;;;;43.6661;126.1923;0;1;0;0;27170000;187400;144.98;Jilin;China
149.0;2.0;;0.6666666666666666;0.0;115.0;113.0;112.0;105.0;;;;41.2956;122.6085;0;1;0;0;43690000;148400;294.41;Liaoning;China
45.0;0.0;;0.0;0.0;115.0;111.0;58.0;;;;;22.1667;113.55;0;1;0;0;644900;30;21496.67;Macau;China
75.0;0.0;;0.0;0.0;115.0;111.0;107.0;93.0;;;;37.2692;106.1655;0;1;0;0;6820000;66400;102.71;Ningxia;China
18.0;0.0;;0.0;0.0;112.0;110.0;101.0;;;;;35.7452;95.9956;0;1;0;0;5980000;722300;8.28;Qinghai;China
308.0;3.0;;0.0;0.0;114.0;113.0;111.0;106.0;42.0;;;35.1917;108.8701;0;1;0;0;38350000;205800;186.35;Shaanxi;China
788.0;7.0;;0.0;0.0;115.0;114.0;112.0;110.0;103.0;;;36.3427;118.1498;0;1;0;0;100060000;157100;636.92;Shandong;China
665.0;7.0;;1.6666666666666667;0.0;115.0;115.0;114.0;109.0;100.0;;;31.201999999999998;121.4491;0;1;0;0;24180000;6340;3813.88;Shanghai;China
198.0;0.0;;0.0;0.0;115.0;112.0;109.0;104.0;;;;37.5777;112.2922;0;1;0;0;36820000;156700;234.97;Shanxi;China
561.0;3.0;;0.0;0.0;115.0;115.0;112.0;110.0;102.0;;;30.6171;102.7103;0;1;0;0;83020000;486100;170.79;Sichuan;China
191.0;3.0;;0.0;0.0;115.0;115.0;110.0;102.0;;;;39.3054;117.323;0;1;0;0;15570000;11917;1306.54;Tianjin;China
1.0;0.0;;0.0;0.0;107.0;;;;;;;31.6927;88.0924;0;1;0;0;3370000;1228400;2.74;Tibet;China
76.0;3.0;;0.0;0.0;114.0;111.0;106.0;92.0;;;;41.1129;85.2401;0;1;0;0;24450000;1664900;14.69;Xinjiang;China
185.0;2.0;;0.0;0.0;115.0;113.0;111.0;107.0;;;;24.974;101.48700000000001;0;1;0;0;48010000;394100;121.82;Yunnan;China
1268.0;1.0;;0.0;0.0;115.0;115.0;114.0;111.0;108.0;98.0;;29.1832;120.0934;0;1;0;0;56570000;101800;555.7;Zhejiang;China
14216.0;546.0;;648.0;17.666666666666668;71.0;66.0;63.0;60.0;54.0;45.0;25.0;4.5709;-74.2973;1;0;0;0;50339443;1141748;44.09;;Colombia
391.0;15.0;;19.333333333333332;1.3333333333333333;62.0;54.0;48.0;31.0;10.0;;;-4.0383;21.7587;0;0;0;0;5380508;342000;15.73;;Congo (Brazzaville)
1298.0;50.0;;65.33333333333333;2.0;66.0;59.0;57.0;49.0;30.0;5.0;;-4.0383;21.7587;0;0;0;0;86790567;2344858;37.01;;Congo (Kinshasa)
843.0;9.0;;13.0;0.6666666666666666;71.0;69.0;65.0;58.0;50.0;;;9.7489;-83.7534;1;0;0;0;5047561;51100;98.78;;Costa Rica
2017.0;24.0;;53.333333333333336;1.0;66.0;60.0;54.0;53.0;41.0;22.0;;7.54;-5.5471;0;0;0;0;25716544;322463;79.75;;Cote d'Ivoire
2222.0;95.0;;5.0;1.3333333333333333;81.0;78.0;66.0;60.0;54.0;43.0;;45.1;15.2;0;0;1;0;4130304;56594;72.98;;Croatia
1840.0;79.0;;12.0;0.3333333333333333;65.0;64.0;57.0;51.0;43.0;27.0;;22.0;-80.0;1;0;0;0;11333483;109884;103.14;;Cuba
910.0;17.0;;2.3333333333333335;0.3333333333333333;68.0;66.0;63.0;58.0;46.0;;;35.1264;33.4299;0;1;0;0;1179551;9251;127.51;;Cyprus
8406.0;295.0;;61.666666666666664;4.0;76.0;74.0;71.0;66.0;61.0;55.0;42.0;49.8175;15.472999999999999;0;0;1;0;10689209;78865;135.54;;Czechia
10791.0;537.0;;66.66666666666667;1.3333333333333333;79.0;76.0;71.0;68.0;67.0;59.0;41.0;56.2639;9.5018;0;0;1;0;5771876;43094;133.94;;Denmark
187.0;0.0;;0.0;0.0;73.0;63.0;61.0;58.0;;;;61.8926;-6.9118;0;0;1;0;51783;1399;37.01;Faroe Islands;Denmark
11.0;0.0;;0.0;0.0;61.0;55.0;;;;;;71.7069;-42.6043;0;0;1;0;55992;2166086;0.03;Greenland;Denmark
712.0;13.0;;0.0;0.0;99.0;99.0;99.0;97.0;91.0;;;0.0;0.0;0;0;0;1;3711;1;3711.0;;Diamond Princess
1309.0;4.0;;17.666666666666668;0.3333333333333333;59.0;52.0;48.0;40.0;33.0;19.0;;11.8251;42.5903;0;0;0;0;973560;23200;41.96;;Djibouti
16.0;0.0;;0.0;0.0;55.0;52.0;36.0;;;;;15.415;-61.371;1;0;0;0;71808;751;95.62;;Dominica
11739.0;424.0;;279.6666666666667;7.333333333333333;76.0;69.0;60.0;57.0;53.0;46.0;29.0;18.7357;-70.1627;1;0;0;0;10738958;48671;220.64;;Dominican Republic
31881.0;2594.0;;0.0;89.0;76.0;76.0;66.0;59.0;57.0;53.0;38.0;-1.8312;-78.1834;1;0;0;0;17373662;276841;62.76;;Ecuador
11228.0;592.0;;378.3333333333333;16.0;92.0;71.0;69.0;65.0;58.0;42.0;21.0;26.0;30.0;0;0;0;0;100388073;1002450;100.14;;Egypt
1210.0;25.0;;70.66666666666667;1.6666666666666667;58.0;53.0;49.0;40.0;22.0;3.0;;13.7942;-88.8965;1;0;0;0;6453553;21041;306.71;;El Salvador
594.0;7.0;;51.666666666666664;1.0;62.0;59.0;43.0;29.0;21.0;;;1.5;10.0;0;0;0;0;1355986;28051;48.34;;Equatorial Guinea
39.0;0.0;;0.0;0.0;56.0;52.0;44.0;;;;;15.1794;39.7823;0;0;0;0;3497117;117600;29.74;;Eritrea
1766.0;63.0;;6.666666666666667;0.6666666666666666;79.0;71.0;66.0;64.0;59.0;42.0;;58.5953;25.0136;0;0;1;0;1325648;45227;29.31;;Estonia
190.0;2.0;;2.0;0.0;63.0;55.0;30.0;19.0;;;;-26.5225;31.4659;0;0;0;0;1148130;17364;66.12;;Eswatini
287.0;5.0;;8.666666666666666;0.0;64.0;61.0;50.0;36.0;4.0;;;9.145;40.4897;0;0;0;0;112078730;1104300;101.49;;Ethiopia
18.0;0.0;;0.0;0.0;58.0;53.0;36.0;;;;;-17.7134;178.065;0;0;0;1;889953;18272;48.71;;Fiji
6228.0;293.0;;75.0;6.0;108.0;76.0;69.0;64.0;61.0;50.0;24.0;64.0;26.0;0;0;1;0;5532156;338424;16.35;;Finland
177319.0;27485.0;;370.6666666666667;178.0;113.0;109.0;80.0;77.0;73.0;69.0;63.0;46.2276;2.2137;0;0;1;0;65129728;640679;101.66;;France
189.0;1.0;;15.0;0.0;70.0;70.0;56.0;40.0;;;;3.9339;-53.1258;0;0;1;0;269352;83534;3.22;French Guiana;France
60.0;0.0;;0.0;0.0;64.0;58.0;55.0;;;;;-17.6797;-149.4068;0;0;1;0;275918;4167;66.22;French Polynesia;France
155.0;13.0;;0.0;0.0;64.0;61.0;60.0;52.0;;;;16.25;-61.5833;0;0;1;0;394110;1628;242.08;Guadeloupe;France
192.0;14.0;;1.6666666666666667;0.0;70.0;63.0;60.0;52.0;;;;14.6415;-61.0242;0;0;1;0;376480;1128;333.76;Martinique;France
1210.0;16.0;;38.333333333333336;1.3333333333333333;62.0;57.0;54.0;47.0;27.0;4.0;;-12.8275;45.1662;0;0;1;0;256518;374;685.88;Mayotte;France
18.0;0.0;;0.0;0.0;58.0;56.0;46.0;;;;;-20.9043;165.618;0;0;1;0;271407;18576;14.61;New Caledonia;France
441.0;0.0;;1.3333333333333333;0.0;66.0;64.0;57.0;55.0;45.0;;;-21.1351;55.2471;0;0;1;0;852924;2504;340.62;Reunion;France
6.0;0.0;;0.0;0.0;73.0;50.0;;;;;;17.9;-62.8333;0;0;1;0;9793;25;391.72;Saint Barthelemy;France
1.0;0.0;;0.0;0.0;41.0;;;;;;;46.8852;-56.3159;0;0;1;0;6008;242;24.83;Saint Pierre and Miquelon;France
39.0;3.0;;0.0;0.0;68.0;58.0;44.0;;;;;18.0708;-63.0501;0;0;1;0;77741;53;1466.81;St Martin;France
1209.0;10.0;;115.33333333333333;0.3333333333333333;63.0;56.0;46.0;31.0;17.0;2.0;;-0.8037;11.6094;0;0;0;0;2172579;267668;8.12;;Gabon
23.0;1.0;;0.3333333333333333;0.0;60.0;48.0;14.0;;;;;13.4432;-15.3101;0;0;0;0;2347706;11295;207.85;;Gambia
671.0;12.0;;9.666666666666666;0.3333333333333333;80.0;72.0;66.0;53.0;34.0;;;42.3154;43.3569;0;1;0;0;3996765;69700;57.34;;Georgia
175233.0;7897.0;;687.3333333333334;53.0;110.0;109.0;95.0;77.0;73.0;69.0;63.0;51.0;9.0;0;0;1;0;83517045;357114;233.87;;Germany
5638.0;28.0;;170.33333333333334;2.0;63.0;62.0;57.0;52.0;39.0;27.0;7.0;7.9465;-1.0232;0;0;0;0;28833629;238533;120.88;;Ghana
2810.0;160.0;;22.0;2.6666666666666665;80.0;78.0;72.0;69.0;62.0;49.0;;39.0742;21.8243;0;0;1;0;10473455;131957;79.37;;Greece
22.0;0.0;;0.3333333333333333;0.0;55.0;51.0;21.0;;;;;12.1165;-61.678999999999995;1;0;0;0;112003;344;325.59;;Grenada
1643.0;30.0;;148.0;1.0;63.0;60.0;56.0;40.0;27.0;6.0;;15.7835;-90.2308;1;0;0;0;17581472;108889;161.46;;Guatemala
913.0;3.0;;31.0;0.0;52.0;47.0;42.0;19.0;15.0;;;11.8037;-15.1804;0;0;0;0;1920922;36125;53.17;;Guinea-Bissau
2473.0;15.0;;58.333333333333336;1.3333333333333333;64.0;54.0;48.0;43.0;33.0;19.0;;9.9456;-9.6966;0;0;0;0;12771246;245857;51.95;;Guinea
116.0;10.0;;1.0;0.0;65.0;62.0;55.0;27.0;;;;5.0;-58.75;1;0;0;0;782766;214969;3.64;;Guyana
310.0;20.0;;33.666666666666664;1.3333333333333333;57.0;54.0;45.0;23.0;2.0;;;18.9712;-72.2852;1;0;0;0;11263770;27750;405.9;;Haiti
12.0;0.0;;0.0;0.0;71.0;53.0;;;;;;41.9029;12.4534;0;0;1;0;799;0;1815.91;;Holy See
2460.0;134.0;;120.0;4.333333333333333;66.0;61.0;57.0;50.0;42.0;13.0;;15.2;-86.2419;1;0;0;0;9746117;112492;86.64;;Honduras
3417.0;442.0;;34.666666666666664;5.666666666666667;73.0;70.0;64.0;58.0;51.0;36.0;;47.1625;19.5033;0;0;1;0;9684679;93028;104.1;;Hungary
1802.0;10.0;;0.3333333333333333;0.0;78.0;75.0;73.0;67.0;58.0;47.0;;64.9631;-19.0208;0;0;1;0;339031;103000;3.29;;Iceland
85784.0;2753.0;;3830.6666666666665;112.66666666666667;107.0;75.0;73.0;65.0;56.0;48.0;40.0;21.0;78.0;0;1;0;0;1366417754;3287263;415.67;;India
16496.0;1076.0;;582.3333333333334;23.0;75.0;71.0;68.0;64.0;58.0;50.0;34.0;-0.7893;113.9213;0;1;0;0;270625568;1910931;141.62;;Indonesia
116635.0;6902.0;;1956.0;56.333333333333336;87.0;86.0;85.0;81.0;78.0;75.0;71.0;32.0;53.0;0;1;0;0;82913906;1648195;50.31;;Iran
3193.0;117.0;;93.33333333333333;1.6666666666666667;82.0;80.0;76.0;67.0;54.0;40.0;;33.0;44.0;0;1;0;0;39309783;438317;89.68;;Iraq
23956.0;1518.0;;238.0;10.0;77.0;73.0;71.0;64.0;59.0;54.0;43.0;53.1424;-7.6921;0;0;1;0;4882495;70273;69.48;;Ireland
16589.0;266.0;;20.0;2.0;85.0;78.0;72.0;67.0;59.0;54.0;48.0;31.0;35.0;0;1;0;0;8519377;20770;410.18;;Israel
223885.0;31610.0;;889.6666666666666;233.0;106.0;85.0;85.0;83.0;81.0;77.0;71.0;43.0;12.0;0;0;1;0;60550075;301339;200.94;;Italy
511.0;9.0;;1.3333333333333333;0.0;66.0;64.0;57.0;35.0;23.0;;;18.1096;-77.2975;1;0;0;0;2948279;10991;268.24;;Jamaica
16203.0;713.0;;78.33333333333333;18.666666666666668;115.0;111.0;105.0;89.0;76.0;55.0;38.0;36.0;138.0;0;1;0;0;126860301;377975;335.63;;Japan
596.0;9.0;;6.666666666666667;0.0;74.0;62.0;61.0;58.0;48.0;;;31.24;36.51;0;1;0;0;10101694;89342;113.07;;Jordan
5689.0;34.0;;136.66666666666666;0.6666666666666666;64.0;64.0;60.0;53.0;48.0;33.0;11.0;48.0196;66.9237;0;1;0;0;18551427;2724900;6.81;;Kazakhstan
781.0;45.0;;22.0;3.0;64.0;58.0;54.0;45.0;28.0;;;-0.0236;37.9062;0;0;0;0;52573973;580367;90.59;;Kenya
11037.0;262.0;;25.0;1.0;115.0;110.0;102.0;86.0;84.0;80.0;75.0;36.0;128.0;0;1;0;0;51225308;100210;511.18;;Korea, South
944.0;29.0;;8.333333333333334;0.0;51.0;51.0;51.0;51.0;35.0;;;42.6026;20.903000000000002;0;0;1;0;1810463;10887;166.3;;Kosovo
12860.0;96.0;;861.0;7.0;82.0;81.0;80.0;69.0;47.0;35.0;15.0;29.5;47.75;0;1;0;0;4207083;17818;236.11;;Kuwait
1111.0;14.0;;24.666666666666668;0.6666666666666666;59.0;57.0;54.0;48.0;38.0;4.0;;41.2044;74.7661;0;1;0;0;6415850;199951;32.09;;Kyrgyzstan
19.0;0.0;;0.0;0.0;53.0;51.0;37.0;;;;;19.8563;102.4955;0;1;0;0;7169455;236800;30.28;;Laos
970.0;19.0;;6.666666666666667;0.3333333333333333;75.0;68.0;64.0;59.0;50.0;;;56.8796;24.6032;0;0;1;0;1906743;64559;29.53;;Latvia
891.0;26.0;;7.0;0.0;85.0;77.0;72.0;64.0;54.0;;;33.8547;35.8623;0;1;0;0;6855713;10452;655.92;;Lebanon
219.0;20.0;;2.6666666666666665;0.0;61.0;45.0;38.0;29.0;;;;6.4281;-9.4295;0;0;0;0;4937374;111369;44.33;;Liberia
64.0;3.0;;0.0;0.0;53.0;48.0;42.0;10.0;;;;26.3351;17.2283;0;0;0;0;6777452;1759540;3.85;;Libya
82.0;1.0;;0.0;0.0;73.0;63.0;59.0;46.0;;;;47.14;9.55;0;0;1;0;38019;160;237.62;;Liechtenstein
1523.0;54.0;;10.666666666666666;1.3333333333333333;78.0;64.0;61.0;56.0;52.0;35.0;;55.1694;23.8813;0;0;1;0;2759627;65300;42.26;;Lithuania
3923.0;104.0;;9.666666666666666;0.6666666666666666;77.0;67.0;65.0;61.0;58.0;53.0;;49.8153;6.1296;0;0;1;0;615729;2586;238.1;;Luxembourg
9.0;2.0;;0.0;0.0;49.0;45.0;;;;;;0.0;0.0;0;0;0;1;1045;1;1045.0;;MS Zaandam
238.0;0.0;;15.0;0.0;57.0;54.0;53.0;43.0;;;;-18.7669;46.8691;0;0;0;0;26969307;587041;45.94;;Madagascar
63.0;3.0;;2.0;0.0;44.0;42.0;33.0;;;;;-13.2543;34.3015;0;0;0;0;17563749;118484;148.24;;Malawi
6855.0;112.0;;37.666666666666664;1.0;112.0;111.0;98.0;71.0;62.0;57.0;38.0;2.5;112.5;0;1;0;0;31949777;330803;96.58;;Malaysia
1031.0;4.0;;42.333333333333336;0.3333333333333333;69.0;69.0;50.0;26.0;17.0;1.0;;3.2028;73.2207;0;1;0;0;530953;300;1769.84;;Maldives
806.0;46.0;;25.333333333333332;2.0;52.0;51.0;49.0;37.0;25.0;;;17.5707;-3.9962;0;0;0;0;19658031;1240192;15.85;;Mali
532.0;6.0;;8.666666666666666;0.3333333333333333;70.0;67.0;63.0;57.0;39.0;;;35.9375;14.3754;0;0;1;0;440372;316;1393.58;;Malta
29.0;3.0;;6.666666666666667;0.6666666666666666;63.0;49.0;2.0;;;;;21.0079;10.9408;0;0;0;0;4525696;1030700;4.39;;Mauritania
