confirmed_14_ago;fatalities_14_ago;recovered_14_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
606.0;4.0;;29.666666666666668;0.3333333333333333;;;;;;;;44.681999999999995;-63.7443;1;0;0;0;977457;1877779;0.52;Nova Scotia;Canada
10456.0;524.0;;834.3333333333334;63.333333333333336;;;;;;;;51.2538;-85.3232;1;0;0;0;14711827;908699;16.19;Ontario;Canada
26.0;1.0;;0.3333333333333333;0.0;;;;;;;;46.5107;-63.4168;1;0;0;0;158158;5686;27.82;Prince Edward Island;Canada
16798.0;688.0;;850.0;84.33333333333333;;;;;;;;52.9399;-73.5491;1;0;0;0;8537674;1356625;6.29;Quebec;Canada
307.0;4.0;;2.3333333333333335;0.0;;;;;;;;52.9399;-106.4509;1;0;0;0;1181666;588244;2.01;Saskatchewan;Canada
8.0;0.0;;0.0;0.0;;;;;;;;64.2823;-135.0;1;0;0;0;41078;474713;0.09;Yukon;Canada
12.0;0.0;;0.3333333333333333;0.0;;;;;;;;6.6111;20.9394;0;0;0;0;4745185;622984;7.62;;Central African Republic
27.0;0.0;;1.3333333333333333;0.0;;;;;;;;15.4542;18.7322;0;0;0;0;15946876;1284000;12.42;;Chad
9252.0;116.0;;445.0;8.0;;;;;;;;-35.6751;-71.543;1;0;0;0;18952038;756102;25.07;;Chile
991.0;6.0;;0.0;0.0;;;;;;;;31.8257;117.2264;0;1;0;0;62550000;139400;448.71;Anhui;China
593.0;8.0;;1.3333333333333333;0.0;;;;;;;;40.1824;116.4142;0;1;0;0;21710000;16411;1322.89;Beijing;China
579.0;6.0;;0.0;0.0;;;;;;;;30.0572;107.874;0;1;0;0;30750000;82400;373.18;Chongqing;China
354.0;1.0;;0.3333333333333333;0.0;;;;;;;;26.0789;117.9874;0;1;0;0;39110000;123900;315.66;Fujian;China
139.0;2.0;;0.0;0.0;;;;;;;;37.8099;101.0583;0;1;0;0;26260000;425800;61.67;Gansu;China
1577.0;8.0;;4.333333333333333;0.0;;;;;;;;23.3417;113.4244;0;1;0;0;111690000;179700;621.54;Guangdong;China
254.0;2.0;;0.0;0.0;;;;;;;;23.8298;108.7881;0;1;0;0;48850000;237600;205.6;Guangxi;China
147.0;2.0;;0.0;0.0;;;;;;;;26.8154;106.8748;0;1;0;0;35550000;176200;201.76;Guizhou;China
168.0;6.0;;0.0;0.0;;;;;;;;19.1959;109.7453;0;1;0;0;9170000;35354;259.38;Hainan;China
328.0;6.0;;0.3333333333333333;0.0;;;;;;;;39.549;116.1306;0;1;0;0;75200000;188800;398.31;Hebei;China
872.0;13.0;;17.666666666666668;0.0;;;;;;;;47.861999999999995;127.7615;0;1;0;0;37890000;454800;83.31;Heilongjiang;China
1276.0;22.0;;0.0;0.0;;;;;;;;33.882;113.61399999999999;0;1;0;0;95590000;167500;570.69;Henan;China
1021.0;4.0;;3.0;0.0;;;;;;;;22.3;114.2;0;1;0;0;7335384;1106;6632.35;Hong Kong;China
68128.0;4512.0;;108.33333333333333;430.3333333333333;;;;;;;;30.9756;112.2707;0;1;0;0;59020000;185900;317.48;Hubei;China
1019.0;4.0;;0.0;0.0;;;;;;;;27.6104;111.7088;0;1;0;0;68600000;211800;323.89;Hunan;China
193.0;1.0;;1.0;0.0;;;;;;;;44.0935;113.9448;0;1;0;0;25290000;1183000;21.38;Inner Mongolia;China
653.0;0.0;;0.0;0.0;;;;;;;;32.9711;119.455;0;1;0;0;80290000;102600;782.55;Jiangsu;China
937.0;1.0;;0.0;0.0;;;;;;;;27.614;115.7221;0;1;0;0;46220000;166900;276.93;Jiangxi;China
102.0;1.0;;0.6666666666666666;0.0;;;;;;;;43.6661;126.1923;0;1;0;0;27170000;187400;144.98;Jilin;China
146.0;2.0;;0.3333333333333333;0.0;;;;;;;;41.2956;122.6085;0;1;0;0;43690000;148400;294.41;Liaoning;China
45.0;0.0;;0.0;0.0;;;;;;;;22.1667;113.55;0;1;0;0;644900;30;21496.67;Macau;China
75.0;0.0;;0.0;0.0;;;;;;;;37.2692;106.1655;0;1;0;0;6820000;66400;102.71;Ningxia;China
18.0;0.0;;0.0;0.0;;;;;;;;35.7452;95.9956;0;1;0;0;5980000;722300;8.28;Qinghai;China
256.0;3.0;;0.0;0.0;;;;;;;;35.1917;108.8701;0;1;0;0;38350000;205800;186.35;Shaanxi;China
787.0;7.0;;1.0;0.0;;;;;;;;36.3427;118.1498;0;1;0;0;100060000;157100;636.92;Shandong;China
628.0;7.0;;3.3333333333333335;0.0;;;;;;;;31.201999999999998;121.4491;0;1;0;0;24180000;6340;3813.88;Shanghai;China
197.0;0.0;;8.0;0.0;;;;;;;;37.5777;112.2922;0;1;0;0;36820000;156700;234.97;Shanxi;China
560.0;3.0;;0.0;0.0;;;;;;;;30.6171;102.7103;0;1;0;0;83020000;486100;170.79;Sichuan;China
189.0;3.0;;1.3333333333333333;0.0;;;;;;;;39.3054;117.323;0;1;0;0;15570000;11917;1306.54;Tianjin;China
1.0;0.0;;0.0;0.0;;;;;;;;31.6927;88.0924;0;1;0;0;3370000;1228400;2.74;Tibet;China
76.0;3.0;;0.0;0.0;;;;;;;;41.1129;85.2401;0;1;0;0;24450000;1664900;14.69;Xinjiang;China
184.0;2.0;;0.0;0.0;;;;;;;;24.974;101.48700000000001;0;1;0;0;48010000;394100;121.82;Yunnan;China
1268.0;1.0;;0.3333333333333333;0.0;;;;;;;;29.1832;120.0934;0;1;0;0;56570000;101800;555.7;Zhejiang;China
3439.0;153.0;;153.33333333333334;8.666666666666666;;;;;;;;4.5709;-74.2973;1;0;0;0;50339443;1141748;44.09;;Colombia
143.0;6.0;;27.666666666666668;0.3333333333333333;;;;;;;;-4.0383;21.7587;0;0;0;0;5380508;342000;15.73;;Congo (Brazzaville)
287.0;23.0;;15.333333333333334;1.0;;;;;;;;-4.0383;21.7587;0;0;0;0;86790567;2344858;37.01;;Congo (Kinshasa)
649.0;4.0;;10.333333333333334;0.3333333333333333;;;;;;;;9.7489;-83.7534;1;0;0;0;5047561;51100;98.78;;Costa Rica
688.0;6.0;;16.666666666666668;0.0;;;;;;;;7.54;-5.5471;0;0;0;0;25716544;322463;79.75;;Cote d'Ivoire
1814.0;36.0;;36.666666666666664;1.6666666666666667;;;;;;;;45.1;15.2;0;0;1;0;4130304;56594;72.98;;Croatia
923.0;31.0;;52.333333333333336;3.3333333333333335;;;;;;;;22.0;-80.0;1;0;0;0;11333483;109884;103.14;;Cuba
750.0;12.0;;18.333333333333332;0.0;;;;;;;;35.1264;33.4299;0;1;0;0;1179551;9251;127.51;;Cyprus
6549.0;173.0;;146.0;4.0;;;;;;;;49.8175;15.472999999999999;0;0;1;0;10689209;78865;135.54;;Czechia
7073.0;336.0;;187.33333333333334;12.333333333333334;;;;;;;;56.2639;9.5018;0;0;1;0;5771876;43094;133.94;;Denmark
184.0;0.0;;0.0;0.0;;;;;;;;61.8926;-6.9118;0;0;1;0;51783;1399;37.01;Faroe Islands;Denmark
11.0;0.0;;0.0;0.0;;;;;;;;71.7069;-42.6043;0;0;1;0;55992;2166086;0.03;Greenland;Denmark
712.0;13.0;;0.0;0.3333333333333333;;;;;;;;0.0;0.0;0;0;0;1;3711;1;3711.0;;Diamond Princess
732.0;2.0;;123.0;0.0;;;;;;;;11.8251;42.5903;0;0;0;0;973560;23200;41.96;;Djibouti
16.0;0.0;;0.0;0.0;;;;;;;;15.415;-61.371;1;0;0;0;71808;751;95.62;;Dominica
4126.0;200.0;;280.0;5.666666666666667;;;;;;;;18.7357;-70.1627;1;0;0;0;10738958;48671;220.64;;Dominican Republic
8450.0;421.0;;282.3333333333333;17.333333333333332;;;;;;;;-1.8312;-78.1834;1;0;0;0;17373662;276841;62.76;;Ecuador
2844.0;205.0;;164.66666666666666;9.0;;;;;;;;26.0;30.0;0;0;0;0;100388073;1002450;100.14;;Egypt
177.0;7.0;;9.333333333333334;0.3333333333333333;;;;;;;;13.7942;-88.8965;1;0;0;0;6453553;21041;306.71;;El Salvador
79.0;0.0;;12.666666666666666;0.0;;;;;;;;1.5;10.0;0;0;0;0;1355986;28051;48.34;;Equatorial Guinea
35.0;0.0;;0.3333333333333333;0.0;;;;;;;;15.1794;39.7823;0;0;0;0;3497117;117600;29.74;;Eritrea
1459.0;38.0;;28.666666666666668;2.3333333333333335;;;;;;;;58.5953;25.0136;0;0;1;0;1325648;45227;29.31;;Estonia
16.0;1.0;;0.3333333333333333;0.3333333333333333;;;;;;;;-26.5225;31.4659;0;0;0;0;1148130;17364;66.12;;Eswatini
96.0;3.0;;4.666666666666667;0.0;;;;;;;;9.145;40.4897;0;0;0;0;112078730;1104300;101.49;;Ethiopia
17.0;0.0;;0.3333333333333333;0.0;;;;;;;;-17.7134;178.065;0;0;0;1;889953;18272;48.71;;Fiji
3489.0;82.0;;109.33333333333333;6.0;;;;;;;;64.0;26.0;0;0;1;0;5532156;338424;16.35;;Finland
147969.0;18681.0;;5905.333333333333;984.0;;;;;;;;46.2276;2.2137;0;0;1;0;65129728;640679;101.66;;France
96.0;0.0;;3.3333333333333335;0.0;;;;;;;;3.9339;-53.1258;0;0;1;0;269352;83534;3.22;French Guiana;France
55.0;0.0;;0.0;0.0;;;;;;;;-17.6797;-149.4068;0;0;1;0;275918;4167;66.22;French Polynesia;France
145.0;8.0;;0.0;0.0;;;;;;;;16.25;-61.5833;0;0;1;0;394110;1628;242.08;Guadeloupe;France
158.0;8.0;;0.3333333333333333;0.6666666666666666;;;;;;;;14.6415;-61.0242;0;0;1;0;376480;1128;333.76;Martinique;France
245.0;4.0;;9.333333333333334;0.3333333333333333;;;;;;;;-12.8275;45.1662;0;0;1;0;256518;374;685.88;Mayotte;France
18.0;0.0;;0.0;0.0;;;;;;;;-20.9043;165.618;0;0;1;0;271407;18576;14.61;New Caledonia;France
402.0;0.0;;3.6666666666666665;0.0;;;;;;;;-21.1351;55.2471;0;0;1;0;852924;2504;340.62;Reunion;France
6.0;0.0;;0.0;0.0;;;;;;;;17.9;-62.8333;0;0;1;0;9793;25;391.72;Saint Barthelemy;France
1.0;0.0;;0.0;0.0;;;;;;;;46.8852;-56.3159;0;0;1;0;6008;242;24.83;Saint Pierre and Miquelon;France
35.0;2.0;;1.0;0.0;;;;;;;;18.0708;-63.0501;0;0;1;0;77741;53;1466.81;St Martin;France
108.0;1.0;;17.0;0.0;;;;;;;;-0.8037;11.6094;0;0;0;0;2172579;267668;8.12;;Gabon
9.0;1.0;;0.0;0.0;;;;;;;;13.4432;-15.3101;0;0;0;0;2347706;11295;207.85;;Gambia
370.0;3.0;;23.333333333333332;0.0;;;;;;;;42.3154;43.3569;0;1;0;0;3996765;69700;57.34;;Georgia
141397.0;4352.0;;3346.0;352.6666666666667;;;;;;;;51.0;9.0;0;0;1;0;83517045;357114;233.87;;Germany
641.0;8.0;;1.6666666666666667;0.0;;;;;;;;7.9465;-1.0232;0;0;0;0;28833629;238533;120.88;;Ghana
2224.0;108.0;;18.0;2.3333333333333335;;;;;;;;39.0742;21.8243;0;0;1;0;10473455;131957;79.37;;Greece
14.0;0.0;;0.0;0.0;;;;;;;;12.1165;-61.678999999999995;1;0;0;0;112003;344;325.59;;Grenada
214.0;7.0;;15.666666666666666;0.6666666666666666;;;;;;;;15.7835;-90.2308;1;0;0;0;17581472;108889;161.46;;Guatemala
43.0;0.0;;1.6666666666666667;0.0;;;;;;;;11.8037;-15.1804;0;0;0;0;1920922;36125;53.17;;Guinea-Bissau
477.0;3.0;;38.0;1.0;;;;;;;;9.9456;-9.6966;0;0;0;0;12771246;245857;51.95;;Guinea
63.0;6.0;;5.333333333333333;0.0;;;;;;;;5.0;-58.75;1;0;0;0;782766;214969;3.64;;Guyana
43.0;3.0;;1.0;0.0;;;;;;;;18.9712;-72.2852;1;0;0;0;11263770;27750;405.9;;Haiti
8.0;0.0;;0.0;0.0;;;;;;;;41.9029;12.4534;0;0;1;0;799;0;1815.91;;Holy See
442.0;41.0;;11.666666666666666;5.0;;;;;;;;15.2;-86.2419;1;0;0;0;9746117;112492;86.64;;Honduras
1763.0;156.0;;83.66666666666667;11.333333333333334;;;;;;;;47.1625;19.5033;0;0;1;0;9684679;93028;104.1;;Hungary
1754.0;9.0;;11.333333333333334;0.3333333333333333;;;;;;;;64.9631;-19.0208;0;0;1;0;339031;103000;3.29;;Iceland
14352.0;486.0;;955.0;31.0;;;;;;;;21.0;78.0;0;1;0;0;1366417754;3287263;415.67;;India
5923.0;520.0;;361.3333333333333;20.333333333333332;;;;;;;;-0.7893;113.9213;0;1;0;0;270625568;1910931;141.62;;Indonesia
79494.0;4958.0;;1539.0;91.66666666666667;;;;;;;;32.0;53.0;0;1;0;0;82913906;1648195;50.31;;Iran
1482.0;81.0;;27.333333333333332;1.0;;;;;;;;33.0;44.0;0;1;0;0;39309783;438317;89.68;;Iraq
13980.0;530.0;;833.6666666666666;41.333333333333336;;;;;;;;53.1424;-7.6921;0;0;1;0;4882495;70273;69.48;;Ireland
12982.0;151.0;;312.0;9.333333333333334;;;;;;;;31.0;35.0;0;1;0;0;8519377;20770;410.18;;Israel
172434.0;22745.0;;3315.3333333333335;559.3333333333334;;;;;;;;43.0;12.0;0;0;1;0;60550075;301339;200.94;;Italy
143.0;5.0;;23.333333333333332;0.3333333333333333;;;;;;;;18.1096;-77.2975;1;0;0;0;2948279;10991;268.24;;Jamaica
9787.0;190.0;;714.0;15.666666666666666;;;;;;;;36.0;138.0;0;1;0;0;126860301;377975;335.63;;Japan
407.0;7.0;;3.3333333333333335;0.0;;;;;;;;31.24;36.51;0;1;0;0;10101694;89342;113.07;;Jordan
1546.0;17.0;;104.66666666666667;1.0;;;;;;;;48.0196;66.9237;0;1;0;0;18551427;2724900;6.81;;Kazakhstan
246.0;11.0;;10.0;0.6666666666666666;;;;;;;;-0.0236;37.9062;0;0;0;0;52573973;580367;90.59;;Kenya
10635.0;230.0;;23.666666666666668;2.6666666666666665;;;;;;;;36.0;128.0;0;1;0;0;51225308;100210;511.18;;Korea, South
480.0;12.0;;31.0;1.3333333333333333;;;;;;;;42.6026;20.903000000000002;0;0;1;0;1810463;10887;166.3;;Kosovo
1658.0;5.0;;101.0;0.6666666666666666;;;;;;;;29.5;47.75;0;1;0;0;4207083;17818;236.11;;Kuwait
489.0;5.0;;19.666666666666668;0.0;;;;;;;;41.2044;74.7661;0;1;0;0;6415850;199951;32.09;;Kyrgyzstan
19.0;0.0;;0.0;0.0;;;;;;;;19.8563;102.4955;0;1;0;0;7169455;236800;30.28;;Laos
682.0;5.0;;8.333333333333334;0.0;;;;;;;;56.8796;24.6032;0;0;1;0;1906743;64559;29.53;;Latvia
668.0;21.0;;9.0;0.0;;;;;;;;33.8547;35.8623;0;1;0;0;6855713;10452;655.92;;Lebanon
76.0;7.0;;5.666666666666667;0.3333333333333333;;;;;;;;6.4281;-9.4295;0;0;0;0;4937374;111369;44.33;;Liberia
49.0;1.0;;4.666666666666667;0.0;;;;;;;;26.3351;17.2283;0;0;0;0;6777452;1759540;3.85;;Libya
79.0;1.0;;0.0;0.0;;;;;;;;47.14;9.55;0;0;1;0;38019;160;237.62;;Liechtenstein
1149.0;33.0;;26.333333333333332;1.3333333333333333;;;;;;;;55.1694;23.8813;0;0;1;0;2759627;65300;42.26;;Lithuania
3480.0;72.0;;57.666666666666664;1.0;;;;;;;;49.8153;6.1296;0;0;1;0;615729;2586;238.1;;Luxembourg
9.0;2.0;;0.0;0.0;;;;;;;;0.0;0.0;0;0;0;1;1045;1;1045.0;;MS Zaandam
117.0;0.0;;3.0;0.0;;;;;;;;-18.7669;46.8691;0;0;0;0;26969307;587041;45.94;;Madagascar
17.0;2.0;;0.3333333333333333;0.0;;;;;;;;-13.2543;34.3015;0;0;0;0;17563749;118484;148.24;;Malawi
5251.0;86.0;;88.0;1.3333333333333333;;;;;;;;2.5;112.5;0;1;0;0;31949777;330803;96.58;;Malaysia
28.0;0.0;;2.6666666666666665;0.0;;;;;;;;3.2028;73.2207;0;1;0;0;530953;300;1769.84;;Maldives
171.0;13.0;;9.0;0.0;;;;;;;;17.5707;-3.9962;0;0;0;0;19658031;1240192;15.85;;Mali
422.0;3.0;;9.666666666666666;0.0;;;;;;;;35.9375;14.3754;0;0;1;0;440372;316;1393.58;;Malta
7.0;1.0;;0.0;0.0;;;;;;;;21.0079;10.9408;0;0;0;0;4525696;1030700;4.39;;Mauritania
324.0;9.0;;0.0;0.0;;;;;;;;-20.2;57.5;0;0;0;0;1198575;2040;587.54;;Mauritius
6297.0;486.0;;427.6666666666667;51.333333333333336;;;;;;;;23.6345;-102.5528;1;0;0;0;127575529;1964375;64.94;;Mexico
2264.0;56.0;;110.0;5.333333333333333;;;;;;;;47.4116;28.3699;0;0;1;0;4043263;33846;119.46;;Moldova
94.0;3.0;;0.3333333333333333;0.6666666666666666;;;;;;;;43.7333;7.4167;0;0;1;0;38964;2;19289.11;;Monaco
31.0;0.0;;0.3333333333333333;0.0;;;;;;;;46.8625;103.8467;0;1;0;0;3225167;1564110;2.06;;Mongolia
303.0;5.0;;6.666666666666667;0.3333333333333333;;;;;;;;42.5;19.3;0;0;1;0;627987;13812;45.47;;Montenegro
2564.0;135.0;;225.33333333333334;3.0;;;;;;;;31.7917;-7.0926;0;0;0;0;36471769;446550;81.67;;Morocco
34.0;0.0;;2.0;0.0;;;;;;;;-18.6657;35.5296;0;0;0;0;30366036;801590;37.88;;Mozambique
16.0;0.0;;0.0;0.0;;;;;;;;-22.9576;18.4904;0;0;0;0;2494530;825615;3.02;;Namibia
30.0;0.0;;4.666666666666667;0.0;;;;;;;;28.1667;84.25;0;1;0;0;28608710;147181;194.38;;Nepal
30449.0;3459.0;;1010.0;171.33333333333334;;;;;;;;52.1326;5.2913;0;0;1;0;17097130;41850;408.53;;Netherlands
96.0;2.0;;1.3333333333333333;0.6666666666666666;;;;;;;;12.5186;-70.0358;0;0;1;0;112309;180;623.94;Aruba;Netherlands
3.0;0.0;;0.0;0.0;;;;;;;;12.1784;-68.2385;0;0;1;0;25157;328;76.7;Bonaire, Sint Eustatius and Saba;Netherlands
14.0;1.0;;0.0;0.0;;;;;;;;12.1696;-68.99;0;0;1;0;158665;444;357.35;Curacao;Netherlands
57.0;9.0;;1.6666666666666667;0.0;;;;;;;;18.0425;-63.0548;0;0;1;0;41486;34;1220.18;Sint Maarten;Netherlands
1409.0;11.0;;14.333333333333334;0.6666666666666666;;;;;;;;-40.9006;174.886;0;0;0;1;4783063;270467;17.68;;New Zealand
9.0;1.0;;0.0;0.0;;;;;;;;12.8654;-85.2072;1;0;0;0;6545502;130373;50.21;;Nicaragua
627.0;18.0;;19.0;1.3333333333333333;;;;;;;;17.6078;8.0817;0;0;0;0;23310715;1267000;18.4;;Niger
493.0;17.0;;40.0;2.0;;;;;;;;9.082;8.6753;0;0;0;0;200963599;923768;217.55;;Nigeria
1117.0;49.0;;69.66666666666667;1.6666666666666667;;;;;;;;41.6086;21.7453;0;0;1;0;2083459;25713;81.03;;North Macedonia
6937.0;161.0;;104.66666666666667;7.333333333333333;;;;;;;;60.472;8.4689;0;0;1;0;5378857;323802;16.61;;Norway
1069.0;6.0;;85.33333333333333;0.6666666666666666;;;;;;;;21.0;57.0;0;1;0;0;4974986;309500;16.07;;Oman
7025.0;135.0;;396.0;13.0;;;;;;;;30.3753;69.3451;0;1;0;0;216565318;907132;238.74;;Pakistan
4016.0;109.0;;181.33333333333334;5.0;;;;;;;;8.538;-80.7821;1;0;0;0;4246439;75417;56.31;;Panama
7.0;0.0;;1.6666666666666667;0.0;;;;;;;;-6.315;143.9555;0;0;0;1;8776109;462840;18.96;;Papua New Guinea
199.0;8.0;;13.333333333333334;0.3333333333333333;;;;;;;;-23.4425;-58.4438;1;0;0;0;7044636;406752;17.32;;Paraguay
13489.0;300.0;;1062.0;23.333333333333332;;;;;;;;-9.19;-75.0152;1;0;0;0;32510453;1285216;25.3;;Peru
5878.0;387.0;;218.33333333333334;17.333333333333332;;;;;;;;13.0;122.0;0;1;0;0;108116615;300000;360.39;;Philippines
8379.0;332.0;;392.3333333333333;23.0;;;;;;;;51.9194;19.1451;0;0;1;0;37887768;312696;121.16;;Poland
19022.0;657.0;;524.6666666666666;30.0;;;;;;;;39.3999;-8.2245;0;0;1;0;10226187;92090;111.05;;Portugal
4663.0;7.0;;411.6666666666667;0.0;;;;;;;;25.3548;51.1839;0;1;0;0;2832067;11586;244.44;;Qatar
8067.0;411.0;;396.0;20.0;;;;;;;;45.9432;24.9668;0;0;1;0;19364557;238397;81.23;;Romania
32008.0;273.0;;3635.3333333333335;34.333333333333336;;;;;;;;60.0;90.0;0;0;1;0;145872256;17098246;8.53;;Russia
143.0;0.0;;3.0;0.0;;;;;;;;-1.9403;29.8739;0;0;0;0;12626950;26338;479.42;;Rwanda
14.0;0.0;;0.0;0.0;;;;;;;;17.3578;-62.783;1;0;0;0;52823;261;202.39;;Saint Kitts and Nevis
15.0;0.0;;0.0;0.0;;;;;;;;13.9094;-60.9789;1;0;0;0;182790;616;296.74;;Saint Lucia
12.0;0.0;;0.0;0.0;;;;;;;;12.9843;-61.2872;1;0;0;0;110589;389;284.29;;Saint Vincent and the Grenadines
435.0;39.0;;21.333333333333332;1.0;;;;;;;;43.9424;12.4578;0;0;1;0;33860;61;555.08;;San Marino
4.0;0.0;;0.0;0.0;;;;;;;;0.1864;6.6131;0;0;0;0;211028;1001;210.82;;Sao Tome and Principe
